SalesID,SalePrice
1228225,17234.419855431897
1228228,17656.369531627945
1228229,20673.846383590306
1228231,19879.26284048955
1228236,19698.40508935341
1228237,15958.190510753811
1228238,24791.297231291923
1228244,14459.19420456749
1228245,26686.14803969203
1228247,23920.28986117523
1228248,14345.640348303321
1228253,17088.040251732647
1228254,16643.098130745722
1228256,28189.640581209052
1228265,21496.30174637527
1228270,31275.144142305406
1228277,26014.299564141354
1228287,71874.95208347244
1228288,42989.3147951317
1228289,18063.751605506633
1228290,25786.11872119233
1228291,20981.536078712943
1228292,38782.61875054858
1228293,34920.62065508239
1228305,39227.00335932056
1228314,27799.619037771805
1228315,56978.461277261995
1228320,18858.685480260872
1228326,19681.34370819887
1228328,16330.169681599316
1228329,14939.551599140934
1228330,29847.44988440009
1228332,44219.34137653132
1228333,21706.347330881974
1228345,20990.31723153425
1228351,15575.05186518609
1228352,18059.740144652096
1228353,17903.045162192328
1228354,38401.25975217204
1228356,37851.290863591086
1228357,18056.153154377473
1228359,36617.78946741408
1228360,41064.883852577084
1228361,30611.50049020899
1228362,29559.98864995134
1228364,30784.820978442076
1228365,31827.56875928533
1228367,33262.214942810046
1228368,32571.298629659585
1228369,11371.357881892374
1228371,27378.18871244633
1228374,18989.50097171443
1228375,13988.9129873518
1228376,29537.98049354487
1228380,17064.17769226929
1228381,17635.732251380083
1228384,19219.320108436932
1228385,19270.270878336178
1228386,16356.296326418695
1228387,16954.41486476677
1228389,16346.907112643516
1228391,28073.077575100466
1228394,18327.876026522026
1228395,18062.79319660245
1228400,44954.22215938217
1228401,26672.854403693633
1228402,34339.85011327692
1228403,38318.475560384744
1228404,58618.483977764176
1228406,18854.712729643445
1228411,27609.186360143183
1228415,45466.578470643486
1228416,44692.81152943378
1228421,25817.97312394155
1228422,48115.63012076946
1228424,22927.321303910874
1228426,15768.776375251087
1228429,28506.46006270966
1228430,29012.167355014775
1228437,50599.76545807315
1228438,17715.980304311866
1228439,26976.878068019894
1228442,71874.95208347244
1228494,16368.14445306278
1228496,30345.779078252013
1228498,52852.79832795996
1228499,59839.616152272974
1228503,20217.13217571263
1228506,12804.33704921264
1228508,14368.652649701138
1228509,18367.149682887666
1228510,13961.326735745875
1228518,22054.859552164136
1228519,37793.275753448295
1228524,16851.563972056876
1228525,46018.365698628855
1228533,44747.385666186616
1228535,65370.22704877263
1228536,65091.439701008196
1228542,18075.41295351344
1228553,35788.683443704256
1228561,15540.826586208206
1228562,31174.671269262526
1228568,25729.301085245264
1228569,34427.205755023686
1228570,50914.203025467024
1228572,59104.66567362896
1228573,29948.805382013594
1228575,38096.22334345713
1228579,19046.558106391196
1228582,26828.114117318248
1228583,34996.73983679711
1228586,43458.370621431626
1228590,26833.654577121833
1228591,65819.19885768976
1228593,52430.39800503325
1228594,54769.04253288882
1228595,14853.283527788577
1228598,30035.806218889797
1228604,18008.185439741563
1228605,27765.351710888623
1228606,33620.923609617166
1228618,12544.857049551976
1228619,30494.227106634884
1228622,14560.219341650245
1228623,29904.965655958706
1228627,28651.71235067166
1228628,30681.590754752884
1228629,30535.103841784214
1228630,29564.761065056387
1228631,34048.0666276468
1228633,30388.955261906925
1228634,28537.425986320344
1228635,31465.0638436815
1228640,26902.123125417485
1228641,29195.016193325402
1228642,29162.239535489385
1228643,25985.42652897085
1228648,20517.821007554892
1228649,28313.82326876545
1228650,13928.02614676368
1228654,44897.34096653548
1228658,31062.79822447456
1228659,44885.61864075705
1228660,32445.000038624727
1228669,16445.3881541214
1228670,17114.519616574144
1228672,31089.51109798819
1228674,14016.748538750364
1228675,23660.909049201324
1228678,16512.63527058811
1228681,25517.951564322422
1228682,32195.495162218394
1228683,28547.502595407972
1228684,30039.93654860187
1228685,30934.67066553829
1228699,30017.479384188187
1228700,28716.835689047686
1228702,27957.98544626695
1228703,32485.293159916542
1228706,34719.819469058646
1228714,49893.16488128756
1228724,27123.981058379468
1228727,15798.078811737316
1228730,34448.3655733857
1228731,16521.13781837308
1228733,19184.92753076518
1228734,21066.201958146397
1228735,21448.608560192886
1228736,18082.58011434125
1228737,49689.41186431212
1228738,57958.71477394429
1228744,13615.353980935495
1228746,16500.08114005336
1228750,27438.737192245324
1228751,24825.31145981131
1228757,35671.94473657064
1228759,31640.556071276053
1228760,36943.57243533327
1228761,40613.56440087772
1228762,31140.70792936105
1228763,43159.03080895843
1228764,42760.75367590976
1228776,40531.29812007382
1228779,32235.246693772697
1228781,38807.34901015714
1228785,25972.196799687787
1228788,28479.109013014506
1228789,15831.253913015287
1228794,37269.9325398031
1228795,37148.245620241185
1228809,32900.786705043516
1228816,23581.68890932418
1228818,16550.647701204867
1228822,18413.475694487457
1228824,31318.70323348764
1228829,17959.7384857358
1228831,31099.598601796337
1228833,35668.66302630958
1228835,21898.911637942347
1228837,30552.572899819486
1228846,29106.43907442819
1228847,26222.130877461983
1228850,28197.305281394692
1228854,24230.780345784256
1228858,28396.591417917785
1228859,37769.53457957869
1228863,54040.063011235135
1228865,30761.791929573075
1228866,44460.06949881995
1228867,34351.54801839136
1228871,51865.027006501754
1228872,38460.225016056116
1228874,12267.737002616786
1228876,17196.23684789726
1228877,17435.034161694577
1228878,17455.76065742107
1228879,13750.897952169627
1228881,18028.345211282976
1228888,10920.824675587186
1228890,18796.31543826197
1228894,15606.719146735184
1228896,16206.241454375615
1228899,23852.78656624303
1228902,44211.312386084224
1228907,62892.568372378046
1228914,19983.244460298036
1228919,28509.28391700918
1228922,17984.72070321392
1228924,29210.80082429409
1228926,27118.554964892148
1228929,43180.060202373534
1228933,66697.26831783034
1228935,14755.481897419351
1228936,14977.307093827882
1228940,45900.509205835224
1228946,43276.34960442499
1228951,32278.822424592367
1228952,33178.04549901387
1228953,58902.28834434677
1228969,43342.47323450218
1228985,28868.175505706786
1228994,30154.537204466487
1228995,29963.977519516622
1228996,16389.969164601203
1228997,18224.004220638275
1228998,30170.548258431525
1228999,26937.35886785686
1229003,13081.8625884721
1229004,13242.649264725262
1229005,13200.20420978021
1229006,40173.04081598674
1229007,26834.447581429
1229008,14894.863412580607
1229009,23207.282844031524
1229017,25197.740474631075
1229025,17414.030137461177
1229027,22188.903655857688
1229028,32330.59560463116
1229043,17950.100096194223
1229047,14214.25195752371
1229049,18778.601195271574
1229052,20193.92864335877
1229053,21813.114226935504
1229054,26354.220532117142
1229055,30782.652404207336
1229057,33956.8632101759
1229065,37941.16683187357
1229080,16673.002730284537
1229083,24145.26309204495
1229086,44028.05119228433
1229087,28905.58258482772
1229092,34130.0759202166
1229096,20210.33880318137
1229099,25312.611087835427
1229100,26950.220966674904
1229101,26843.232467649643
1229102,49497.54088480461
1229103,32731.832988087564
1229104,15843.082776511577
1229105,30266.46266000098
1229112,19846.351737346515
1229114,42394.12473261053
1229119,42556.60626975321
1229128,19780.814542361535
1229129,29297.079541330706
1229133,64460.78084788874
1229135,68156.67623229684
1229137,28820.03565521786
1229138,45393.8482329535
1229139,19186.85116835536
1229140,53165.39277948816
1229142,17601.138084721817
1229143,18654.788204178007
1229148,16279.513526359357
1229150,64888.483186584584
1229220,11495.645391471464
1229223,49616.55766618443
1229227,33715.23029820891
1229236,40337.75049651344
1229241,17262.33221457269
1229242,20119.62315123274
1229257,39121.441734398686
1229262,14594.680094562727
1229289,19508.7512328334
1229290,28956.380731580815
1229291,16118.042581214944
1229292,17033.807680626018
1229293,18613.975556946167
1229295,16982.96887584061
1229296,18065.032026192956
1229300,55044.21128540425
1229314,56970.34110027832
1229315,41625.95802554588
1229316,21638.399833751806
1229321,14687.804772620006
1229322,24041.68464560131
1229323,27803.540181616827
1229324,24681.60621598396
1229329,24662.67947533195
1229331,22943.11621412128
1229336,53139.30000861488
1229337,53135.53910481547
1229338,38906.52172655315
1229344,26787.10031466649
1229353,30052.494642595066
1229368,17902.513171500228
1229372,12965.902716898587
1229387,12573.10890068761
1229388,14770.772582792395
1229395,65505.1652518085
1229396,60974.27645811834
1229397,28999.716956890934
1229399,40431.96209778308
1229402,16450.4533168508
1229403,16105.25084862964
1229409,50243.23706438292
1229415,63152.681135224455
1229422,37987.50523112262
1229425,18568.623231444362
1229428,12271.011183760373
1229429,14953.765935727193
1229439,42502.88062172103
1229443,24755.7032646456
1229444,10829.670781797888
1229454,15636.597931605422
1229455,10519.09622382915
1229459,17861.967748657084
1229463,9449.65516219365
1229471,29797.803495228156
1229473,25943.668663795965
1229474,43130.647807911584
1229475,44964.51896736238
1229476,64930.09520697985
1229477,38946.94686374904
1229480,25094.557342753884
1229497,26237.497003339857
1229498,14326.844663600748
1229511,16216.83368838378
1229513,30946.22571002003
1229514,33403.44194664353
1229515,35175.16582642919
1229516,36719.47777999277
1229517,14130.653968376857
1229518,16747.490984851112
1229519,32892.32836141551
1229520,33473.81280624103
1229521,33470.78635121458
1229522,35376.56775002879
1229523,20200.226166178138
1229536,28327.406724765788
1229539,29097.41033033583
1229541,15654.666917742801
1229543,14762.563864371881
1229546,15077.63500841327
1229547,17220.769749344094
1229548,18011.055488470167
1229549,19833.772191119584
1229553,53050.13712367798
1229564,64979.20383529336
1229567,17495.138452994182
1229580,43838.90635211802
1229581,15816.21387306777
1229582,30914.289387741344
1229583,30760.989930078722
1229585,14449.69678439339
1229586,31425.74663260297
1229589,12424.8180928065
1229590,29371.89659707166
1229591,17935.57387301372
1229594,14228.412128908552
1229597,13374.429605542835
1229601,26992.76386154167
1229604,16627.60713973822
1229606,16335.786037953656
1229609,48291.55042932459
1229620,14384.419006615613
1229622,40896.47752966084
1229624,28652.738982953582
1229639,15131.916867076461
1229646,31114.857090936814
1229648,31752.61586021952
1229649,16180.8583789014
1229654,31439.158811663783
1229656,23719.45821300539
1229657,29797.454827003025
1229671,19479.12821467953
1229672,20647.96369493365
1229676,21226.33929104871
1229677,29276.42744397479
1229679,13682.219074304881
1229680,26502.69115267554
1229681,20167.82645763392
1229689,65099.24004160603
1229690,36662.80008162632
1229691,59188.51039901755
1229708,20253.231685811374
1229711,21287.529301678096
1229726,33290.627100710226
1229728,64555.634801806715
1229729,64519.960373170186
1229730,15639.313791666445
1229734,27259.204554510245
1229739,12658.634254561828
1229740,15188.628891738541
1229741,14052.593717296833
1229742,10452.442783170942
1229743,14199.71681484039
1229754,15345.15478208247
1229759,36231.48328551396
1229762,21248.987298435626
1229763,15212.366996645213
1229772,42939.10469298345
1229775,30537.752832882936
1229777,27925.853924217943
1229783,29318.91666685167
1229784,47536.735612394215
1229785,42940.11676961418
1229789,25917.960077204978
1229790,29660.81314414496
1229795,31814.757621796776
1229798,18950.45784351241
1229804,20546.898386908644
1229807,33119.69616013025
1229809,17011.33737111573
1229810,23259.81970359266
1229811,16675.036432120272
1229812,60688.34653637944
1229814,26602.271965408294
1229816,30104.187641404522
1229817,26072.247966495455
1229820,52653.644682117156
1229821,17171.728976699484
1229822,14585.579863643217
1229825,28764.82760204428
1229827,16426.51838329446
1229832,15278.15535123073
1229841,26000.808888460844
1229842,29162.19344846597
1229848,36502.24168199838
1229860,30208.784543367434
1229862,16719.414638539467
1229869,19848.856615348497
1229873,54645.36732864915
1229874,63905.78337291755
1229875,52294.10673883091
1229876,15137.972567138959
1229877,16917.835930545487
1229878,47230.57141781431
1229879,15037.7709038683
1229884,16313.292985577185
1229889,57180.82879175012
1229890,65273.118571266416
1229893,40234.316820599764
1229896,25484.806690853493
1229902,52694.03379062379
1229905,30277.485762846412
1229906,27448.650234196968
1229907,30050.253473397457
1229908,23804.257629686002
1229910,15272.436218095723
1229924,29051.020201963136
1229927,26576.2250294384
1229928,21100.054697078314
1229929,64441.27121480628
1229930,25022.099740276808
1229932,52324.82401661552
1229934,17382.239826060293
1229937,37244.147312422516
1229939,33220.81749357503
1229942,12979.602091400717
1229948,25800.43879739743
1229955,19261.14652825221
1229970,13413.159663104567
1229974,63886.50115909822
1229975,64384.61987582907
1229977,16422.219201840406
1229999,26887.65486070288
1230003,26362.249907826957
1230004,25449.360874147056
1230005,26033.671462179507
1230008,17488.830053751622
1230010,15840.610694465413
1230011,16005.155632516278
1230014,17922.023275789565
1230018,25786.71940223196
1230019,25756.89294782217
1230020,14968.91582801825
1230021,14824.699303801724
1230022,25979.991934741283
1230025,26957.638807597585
1230029,13022.213911866904
1230030,13116.333921453399
1230032,43394.874542177866
1230037,23773.269355655415
1230038,25804.941065515824
1230039,31854.35885860831
1230041,26303.826061701504
1230047,27345.62041167084
1230094,31074.95592662594
1230106,57179.00544590915
1230114,24291.474287350076
1230117,69060.33024825188
1230120,25696.74777378019
1230121,16090.325802298452
1230122,25091.484998947282
1230123,38867.68536522523
1230133,15305.658326340123
1230139,21335.37839198268
1230140,12336.783147873512
1230146,29262.861907273174
1230149,16801.428963412087
1230150,28008.913561597896
1230156,67760.28054715363
1230162,74138.64071189193
1230165,34461.62447723408
1230166,34767.707764289764
1230167,34433.5681975137
1230169,56338.61867631109
1230170,61520.68781430993
1230171,59468.176048711095
1230172,27034.81257767994
1230173,29873.771640192255
1230174,29860.85955228017
1230175,58639.79725230885
1230176,57022.590829345834
1230177,57172.590829345834
1230178,37605.75190185931
1230179,37546.87725798466
1230181,48360.78415636181
1230210,19692.807023293655
1230216,39834.477689470135
1230217,40783.82523600282
1230221,23188.98934184815
1230222,25720.813406765807
1230227,53941.25412644981
1230230,27199.734086566645
1230232,48249.00287108822
1230233,16810.244542302484
1230234,17558.21368811625
1230235,48091.29992003732
1230236,54987.45291244338
1230237,35732.291722010246
1230238,43035.534717002585
1230239,31196.86572463052
1230265,19679.27989275418
1230266,24908.205903692316
1230267,25139.04219959463
1230268,27676.25230211456
1230274,16501.49710389304
1230277,37034.7491284547
1230286,16810.65846083216
1230287,28789.762036404423
1230294,24733.020720009572
1230300,76165.10988793218
1230301,74986.02924790775
1230303,38741.47101032482
1230305,50653.90656404631
1230309,50023.66997650455
1230312,74014.28518738861
1230314,57175.26133942977
1230321,67774.22866881118
1230322,53690.16604869731
1230324,76512.02319068358
1230325,78876.40988629499
1230326,37680.00064155469
1230327,31688.663282894515
1230328,29168.949022076707
1230329,16458.151510595202
1230338,50294.76381869671
1230339,66158.16061323628
1230341,10245.64484359168
1230342,25212.92686968059
1230364,53327.53525720763
1230366,48243.38995639671
1230369,20546.361287630876
1230370,20548.7906780919
1230374,31194.05634396619
1230376,17569.01967529501
1230389,63606.94396649825
1230390,36115.42963486773
1230391,42220.08979318387
1230393,22097.4609382919
1230401,63350.19651971205
1230404,52453.058314067646
1230405,11348.593083121099
1230409,12165.680394577237
1230410,12712.38938393717
1230411,12673.468152674932
1230412,12418.726357614507
1230413,12543.106508087913
1230414,19883.82504122652
1230420,56771.19544787871
1230421,60716.86464762141
1230422,22775.87384016435
1230423,22841.614580905087
1230424,22876.892358682868
1230425,23270.126414931627
1230426,22914.589559095493
1230427,23026.518500705803
1230428,22537.543703716303
1230429,22537.543703716303
1230430,22965.942835448768
1230431,22537.543703716303
1230432,22522.72888890149
1230433,22951.128020633954
1230434,22708.654814827412
1230435,23026.518500705803
1230436,22504.541058213657
1230437,22802.305608478207
1230438,23451.807255161224
1230439,23586.46525148589
1230440,23049.917971605275
1230441,22637.440146211433
1230442,23892.882500984277
1230443,54252.922640012155
1230446,59748.53851337352
1230447,64893.813815292044
1230448,25563.526597189266
1230457,34285.87893239519
1230458,35429.727204025825
1230463,27754.012162370756
1230464,21394.33937594888
1230477,20587.513447860347
1230481,30811.501761605232
1230495,46519.70021988758
1230496,47633.211018008544
1230498,37436.98233498576
1230499,35272.30585651855
1230502,28507.66088235212
1230503,22305.53508970436
1230513,29146.641917950972
1230514,16337.795121787403
1230519,29786.841545164767
1230520,28890.38262964883
1230521,28561.78935484855
1230522,28233.81416295147
1230523,32507.226247207876
1230529,12129.409653230441
1230530,13066.773649207333
1230533,47003.968115138225
1230534,29182.916789427363
1230536,21235.467908097096
1230538,16435.63938775946
1230544,31996.17449293952
1230549,30810.950076946363
1230554,20514.68519568405
1230555,37860.03314591338
1230557,11539.446394776436
1230559,61148.35231472877
1230560,32029.372728297214
1230566,29386.034519752047
1230567,26212.18109586563
1230568,28060.01830388173
1230570,33675.449720299635
1230571,15128.518320950869
1230572,31087.04472666991
1230573,29180.313670433094
1230574,43110.58690587817
1230575,21443.12773258687
1230576,33072.71923833303
1230577,31531.875509445053
1230582,31416.647634850462
1230583,30817.39672108748
1230584,42403.17949847077
1230585,33045.041883734106
1230591,14707.688194044227
1230597,14764.21361932213
1230598,17664.22885275115
1230611,38136.961962885776
1230613,46232.652962515764
1230615,12313.216472028493
1230617,28171.294794612713
1230618,14963.918745832752
1230619,15002.617118447792
1230620,15286.547961257473
1230634,49050.60237920309
1230635,39934.71042478866
1230636,18645.36729626736
1230637,14866.36338895243
1230646,53719.69572309302
1230650,68635.34327299701
1230653,25519.0539014292
1230654,18598.326838463672
1230662,18964.121610497525
1230668,20723.586923556104
1230669,20322.648399433012
1230670,22172.40018496694
1230671,21530.342186895727
1230673,33505.57220038046
1230676,28847.829561609375
1230677,29048.61106168061
1230678,29764.159601655432
1230693,31816.03762877034
1230697,13821.700963748619
1230700,16791.48534552011
1230701,12943.279141707768
1230706,47903.718504994395
1230708,32411.74254759559
1230710,30014.74249670566
1230711,32578.114020945337
1230712,22514.234698165008
1230715,13392.894997200377
1230716,29942.069706483635
1230718,16800.565814501777
1230740,26384.17797616515
1230742,17199.585278363702
1230746,20768.70324796322
1230752,24056.516550271186
1230754,14453.20410480161
1230756,28805.48664959585
1230757,16648.70364881732
1230760,13891.463765338696
1230761,14566.700197739041
1230762,17539.38696364724
1230767,14833.47865522211
1230789,37936.41025952202
1230792,12589.496300328019
1230810,51263.41775646965
1230812,57217.3903413186
1230822,67595.98741457902
1230826,50843.738499933264
1230885,32513.653386417554
1230886,27646.20693324438
1230887,14823.040758846726
1230888,29666.2490962146
1230891,30836.32681584934
1230894,31182.87883377791
1230905,27450.474042973627
1230909,31307.967233821746
1230953,17284.3033572668
1230966,40459.348372631044
1230983,31307.050987736664
1230986,52983.02998589055
1230987,37956.72559859411
1230988,24422.0375323493
1230989,57528.17676816444
1231007,13353.187565795237
1231014,60020.16039821518
1231015,51430.64544570177
1231016,64378.81380252527
1231017,21397.547333058516
1231019,49398.34911163715
1231020,64434.316738357935
1231021,33765.17700383083
1231022,19627.822774212444
1231024,41654.79942493377
1231042,26669.28144973327
1231045,30331.425969722255
1231046,28458.366817666123
1231047,23006.33032555277
1231048,22638.766340594564
1231049,22437.58942761458
1231050,23294.782644552044
1231051,23354.504866774267
1231054,19959.035024529658
1231060,14926.703460232065
1231068,27384.961620751532
1231073,24032.954297280037
1231074,53787.00150867914
1231075,37255.039781867265
1231079,30305.241774523627
1231080,29619.651664910296
1231081,37933.24479167598
1231082,49599.691262207045
1231091,28758.960469744932
1231098,39571.08439107503
1231102,13213.245201040667
1231105,27349.431492436386
1231106,17427.294800202555
1231107,17849.347218619674
1231108,12544.607376019187
1231111,17993.050491257043
1231112,16020.141520146144
1231113,17757.886188044118
1231115,19566.27963610224
1231120,17811.704074559573
1231127,27838.63098636717
1231128,28253.75356695518
1231129,15197.785020119572
1231133,27972.324614257053
1231152,77825.07104993654
1231153,77140.59612399102
1231158,20279.915304924492
1231159,31838.20603614477
1231160,59817.86086632466
1231161,20315.315307045905
1231164,17827.318855889935
1231168,18806.43428170347
1231183,25171.608416718416
1231184,15592.713368857385
1231185,15345.474367453528
1231189,23079.799654731774
1231194,51464.51951631735
1231195,22894.501088334146
1231196,25061.24672332733
1231197,58892.29529496692
1231198,44419.30243761375
1231200,15754.863586930547
1231201,45154.250978995944
1231204,15165.705315303143
1231205,15217.149817288278
1231206,25962.879096054705
1231207,25568.267839024673
1231213,30485.592464053687
1231242,16034.543028468013
1231243,14877.452128263534
1231244,16666.4146569369
1231245,16539.860985112162
1231246,14858.613523793047
1231250,24092.77518830499
1231262,40313.96331233753
1231264,25954.54375759355
1231265,25841.452628998682
1231267,16613.220086532594
1231269,21263.09412488669
1231275,28555.38921365419
1231276,28194.142908487724
1231284,13825.764861174144
1231297,15034.218341750246
1231298,22832.289466634844
1231299,19196.23281893163
1231300,12365.963543040683
1231301,38266.209008248865
1231318,18376.744306431574
1231319,31195.837915020875
1231320,14446.767510881667
1231324,29439.507108168815
1231326,27267.392027842197
1231331,33162.57927952656
1231332,38451.79747117757
1231333,37837.05844809531
1231334,55860.21073430163
1231336,15077.099123585944
1231340,17970.876033733883
1231342,28442.507328629163
1231344,45036.91010878862
1231346,15210.874512287483
1231347,15513.779766278978
1231363,20107.33755071101
1231382,15182.677623086576
1231387,15820.57580139045
1231394,32132.33305898799
1231395,29581.13034844465
1231396,36797.34381677682
1231397,30807.517594590983
1231398,43931.17771283216
1231402,26838.35681457499
1231405,14375.014313787822
1231418,18418.507974479413
1231427,18289.27945817068
1231432,31033.507941423464
1231438,29502.659240434525
1231439,12262.479609285336
1231440,19693.437962045842
1231441,25637.558788747567
1231444,14971.363757824398
1231445,13096.780995110455
1231446,54792.27700782067
1231447,30939.521944109732
1231449,14338.760426714434
1231451,35276.52627964385
1231453,30508.604223674454
1231457,56322.33201949792
4244769,13918.379083736309
4245421,11305.921826639707
4245631,15106.746645161538
4245744,14383.115706994828
4245803,41030.36067049345
4245945,42460.40096207677
4245946,42259.02953450342
4245963,35631.687540579886
4245974,31904.109989910954
4245977,42986.32057623167
4246000,43063.72798363908
4246035,23622.160414471815
4246304,29855.47192510423
4246330,29511.328207982573
4246394,34872.074787173755
4246516,38702.640067872024
4247100,58090.810311074325
4247186,40677.752829326295
4247558,14043.645661885983
4247587,12688.509968949273
4247591,15099.78572201792
4247806,15210.44208354886
4247847,16913.540316783416
4247848,17045.900172165195
4248148,18227.99525830602
4248188,12343.368143709886
4248195,12218.132885141296
4248592,14078.328015317198
4248639,30835.645006728675
4248804,33290.486882508114
4249085,36460.39125715853
4249434,11752.536556010373
4249500,12619.919044618042
4249501,13381.453473503481
4249564,15784.033456570296
4249598,16375.891880802435
4249657,18133.34291846697
4249784,19066.32895701363
4249870,19057.27389635266
4249900,18903.938799350897
4250006,20191.539201817275
4250011,21266.725848449027
4250165,21092.239947689683
4250166,18089.025388742084
4250170,18576.036248673823
4250180,18013.74517751398
4250181,18229.601277781865
4250187,18063.61330321544
4250189,18038.515106471234
4250195,18521.125534388106
4250196,21302.104444372522
4250532,20081.746751173705
4250533,22454.76331182005
4250720,25152.783306238507
4250723,21476.213461925352
4250724,21633.628100695492
4250736,22169.401685733774
4250737,21556.36799968539
4250740,21313.708120045012
4250761,25640.852926209616
4251102,26074.204726238953
4251551,29821.858391940837
4251556,27300.122326312987
4251567,27909.019660277278
4251571,26975.437348698717
4251577,27843.91994517756
4251578,27011.305235155844
4251599,25594.982483576186
4251600,29691.765799348243
4251932,15817.917197771365
4252078,27607.1515348779
4252090,27761.61141142111
4252210,27232.469155684288
4252211,28710.346963459295
4252220,29969.69623427032
4252230,27790.076785032896
4252433,30691.252149437016
4252435,30692.31507570827
4252518,29166.760531306056
4252528,17326.053782335595
4252745,30147.37748799821
4252771,31501.833866554774
4253077,66532.6275627637
4253122,30689.677492808412
4253168,66743.63931184249
4253319,20610.958193967068
4253334,20619.670316428987
4253816,19367.77530918887
4253821,20416.080328682703
4254197,22507.329003828672
4254420,19831.63298865419
4254430,20692.80619332707
4254432,20884.38963912104
4255593,34314.55511641289
4256309,30599.21725007311
4256767,17510.897782402364
4256944,20317.362080580762
4256946,18673.11963575437
4256949,20222.804120022804
4257562,28977.61780039723
4257625,15588.42388266988
4257911,25945.593317351584
4258258,21691.047050619985
4258379,26576.16974510305
4258743,36712.01543376723
4258746,35522.85333247579
4259415,40099.50849345109
4259422,40070.738652181244
4259441,38870.04481382159
4259443,39859.097379316525
4259495,28255.93820623459
4259919,19676.40175884598
4260544,60685.62324323392
4261266,26107.37231810064
4261719,28992.117950824737
4261850,19240.866216845207
4262040,26069.84045484292
4262383,28517.94637228384
4262648,42632.39890992419
4263175,43406.13426821521
4263629,21999.58811457151
4263635,21567.23300608001
4263640,25859.864479999796
4263743,13493.00604821309
4263815,15298.547464935373
4263994,15867.142409343127
4264243,18951.359432791804
4264883,14310.358556181625
4264937,40641.86378374889
4265049,32373.620089192016
4265438,49228.384409780985
4265461,38454.18222423211
4265929,34731.39846154435
4265934,38943.391617971116
4266464,21935.735938048667
4266504,20593.01121345974
4266674,58081.786531078316
4266675,60356.52612068786
4266764,30506.43858221308
4266861,39017.32540273992
4266946,14933.637007512365
4267214,19147.412701037036
4267312,19821.246301658884
4267490,28268.545048001593
4267760,29008.08390963543
4267763,30492.867575749042
4267780,29393.471280071823
4268060,43571.534843634465
4268061,50706.610581428875
4268197,29670.30934375722
4268315,15843.505295780642
4268505,39508.69690697821
4268714,9766.244919681234
4268732,15929.066085193112
4269337,37385.879226567646
4269357,44545.269199973845
4269612,19893.054265973347
4269613,19625.802954292663
4269930,35142.46589194577
4270060,17267.189345564275
4270062,15720.884298970343
4270063,16806.216734363083
4270064,15076.886592556179
4270066,15344.915643286635
4270914,18181.325677522105
4270948,19283.585224424853
4271189,17806.795495701797
4271195,15171.252594225716
4271342,19897.64019943478
4272082,20165.86663189099
4272591,23448.93997328447
4273027,36803.72743097051
4273392,47676.671132044816
4273722,40145.50117741728
4273931,15944.767391582918
4274690,19776.46279225463
4274691,20272.163083702475
4274696,18414.836036804496
